v9,v8,v7,v6,v5,v4,v3,v2,v1,v0,Run,Time,Start,Value,Detection
0.019,0.011,-0.012,-0.018,-0.025,-0.029,-0.051,-0.045,-0.059,-0.054,4,41.62,31.936422371072997,RV2Xspeed,1.0
0.011,-0.012,-0.018,-0.025,-0.029,-0.051,-0.045,-0.059,-0.054,-0.079,4,41.72,31.936422371072997,RV2Xspeed,1.0
-0.012,-0.018,-0.025,-0.029,-0.051,-0.045,-0.059,-0.054,-0.079,-0.079,4,41.82,31.936422371072997,RV2Xspeed,1.0
-0.018,-0.025,-0.029,-0.051,-0.045,-0.059,-0.054,-0.079,-0.079,-0.053,4,41.92,31.936422371072997,RV2Xspeed,1.0
-0.025,-0.029,-0.051,-0.045,-0.059,-0.054,-0.079,-0.079,-0.053,-0.04,4,42.02,31.936422371072997,RV2Xspeed,1.0
-0.029,-0.051,-0.045,-0.059,-0.054,-0.079,-0.079,-0.053,-0.04,-0.025,4,42.12,31.936422371072997,RV2Xspeed,1.0
-0.051,-0.045,-0.059,-0.054,-0.079,-0.079,-0.053,-0.04,-0.025,-0.024,4,42.22,31.936422371072997,RV2Xspeed,1.0
-0.045,-0.059,-0.054,-0.079,-0.079,-0.053,-0.04,-0.025,-0.024,0.003,4,42.32,31.936422371072997,RV2Xspeed,1.0
-0.059,-0.054,-0.079,-0.079,-0.053,-0.04,-0.025,-0.024,0.003,0.006,4,42.42,31.936422371072997,RV2Xspeed,1.0
-0.054,-0.079,-0.079,-0.053,-0.04,-0.025,-0.024,0.003,0.006,0.021,4,42.52,31.936422371072997,RV2Xspeed,1.0
-0.079,-0.079,-0.053,-0.04,-0.025,-0.024,0.003,0.006,0.021,0.023,4,42.62,31.936422371072997,RV2Xspeed,1.0
-0.079,-0.053,-0.04,-0.025,-0.024,0.003,0.006,0.021,0.023,0.028,4,42.72,31.936422371072997,RV2Xspeed,1.0
-0.053,-0.04,-0.025,-0.024,0.003,0.006,0.021,0.023,0.028,0.032,4,42.82,31.936422371072997,RV2Xspeed,1.0
-0.04,-0.025,-0.024,0.003,0.006,0.021,0.023,0.028,0.032,0.012,4,42.92,31.936422371072997,RV2Xspeed,1.0
-0.025,-0.024,0.003,0.006,0.021,0.023,0.028,0.032,0.012,0.006,4,43.02,31.936422371072997,RV2Xspeed,1.0
-0.024,0.003,0.006,0.021,0.023,0.028,0.032,0.012,0.006,-0.005,4,43.12,31.936422371072997,RV2Xspeed,1.0
0.003,0.006,0.021,0.023,0.028,0.032,0.012,0.006,-0.005,-0.0,4,43.22,31.936422371072997,RV2Xspeed,1.0
0.006,0.021,0.023,0.028,0.032,0.012,0.006,-0.005,-0.0,-0.013,4,43.32,31.936422371072997,RV2Xspeed,1.0
0.021,0.023,0.028,0.032,0.012,0.006,-0.005,-0.0,-0.013,-0.015,4,43.42,31.936422371072997,RV2Xspeed,1.0
0.023,0.028,0.032,0.012,0.006,-0.005,-0.0,-0.013,-0.015,-0.023,4,43.52,31.936422371072997,RV2Xspeed,1.0
0.028,0.032,0.012,0.006,-0.005,-0.0,-0.013,-0.015,-0.023,-0.008,4,43.62,31.936422371072997,RV2Xspeed,1.0
0.032,0.012,0.006,-0.005,-0.0,-0.013,-0.015,-0.023,-0.008,0.005,4,43.72,31.936422371072997,RV2Xspeed,1.0
0.012,0.006,-0.005,-0.0,-0.013,-0.015,-0.023,-0.008,0.005,0.006,4,43.82,31.936422371072997,RV2Xspeed,1.0
0.006,-0.005,-0.0,-0.013,-0.015,-0.023,-0.008,0.005,0.006,0.021,4,43.92,31.936422371072997,RV2Xspeed,1.0
-0.005,-0.0,-0.013,-0.015,-0.023,-0.008,0.005,0.006,0.021,0.02,4,44.02,31.936422371072997,RV2Xspeed,1.0
-0.0,-0.013,-0.015,-0.023,-0.008,0.005,0.006,0.021,0.02,0.032,4,44.12,31.936422371072997,RV2Xspeed,1.0
-0.013,-0.015,-0.023,-0.008,0.005,0.006,0.021,0.02,0.032,0.018,4,44.22,31.936422371072997,RV2Xspeed,1.0
-0.015,-0.023,-0.008,0.005,0.006,0.021,0.02,0.032,0.018,0.015,4,44.32,31.936422371072997,RV2Xspeed,1.0
-0.023,-0.008,0.005,0.006,0.021,0.02,0.032,0.018,0.015,0.02,4,44.42,31.936422371072997,RV2Xspeed,1.0
-0.008,0.005,0.006,0.021,0.02,0.032,0.018,0.015,0.02,0.04,4,44.52,31.936422371072997,RV2Xspeed,1.0
0.005,0.006,0.021,0.02,0.032,0.018,0.015,0.02,0.04,0.037,4,44.62,31.936422371072997,RV2Xspeed,1.0
0.006,0.021,0.02,0.032,0.018,0.015,0.02,0.04,0.037,0.03,4,44.72,31.936422371072997,RV2Xspeed,1.0
0.021,0.02,0.032,0.018,0.015,0.02,0.04,0.037,0.03,0.008,4,44.82,31.936422371072997,RV2Xspeed,1.0
0.02,0.032,0.018,0.015,0.02,0.04,0.037,0.03,0.008,-0.001,4,44.92,31.936422371072997,RV2Xspeed,1.0
0.032,0.018,0.015,0.02,0.04,0.037,0.03,0.008,-0.001,-0.008,4,45.02,31.936422371072997,RV2Xspeed,1.0
0.018,0.015,0.02,0.04,0.037,0.03,0.008,-0.001,-0.008,-0.022,4,45.12,31.936422371072997,RV2Xspeed,1.0
0.015,0.02,0.04,0.037,0.03,0.008,-0.001,-0.008,-0.022,-0.032,4,45.22,31.936422371072997,RV2Xspeed,1.0
0.02,0.04,0.037,0.03,0.008,-0.001,-0.008,-0.022,-0.032,-0.037,4,45.32,31.936422371072997,RV2Xspeed,1.0
0.04,0.037,0.03,0.008,-0.001,-0.008,-0.022,-0.032,-0.037,-0.035,4,45.42,31.936422371072997,RV2Xspeed,1.0
0.037,0.03,0.008,-0.001,-0.008,-0.022,-0.032,-0.037,-0.035,-0.054,4,45.52,31.936422371072997,RV2Xspeed,1.0
0.03,0.008,-0.001,-0.008,-0.022,-0.032,-0.037,-0.035,-0.054,-0.074,4,45.62,31.936422371072997,RV2Xspeed,1.0
0.008,-0.001,-0.008,-0.022,-0.032,-0.037,-0.035,-0.054,-0.074,-0.075,4,45.72,31.936422371072997,RV2Xspeed,1.0
-0.001,-0.008,-0.022,-0.032,-0.037,-0.035,-0.054,-0.074,-0.075,-0.059,4,45.82,31.936422371072997,RV2Xspeed,1.0
-0.008,-0.022,-0.032,-0.037,-0.035,-0.054,-0.074,-0.075,-0.059,-0.044,4,45.92,31.936422371072997,RV2Xspeed,1.0
-0.022,-0.032,-0.037,-0.035,-0.054,-0.074,-0.075,-0.059,-0.044,-0.045,4,46.02,31.936422371072997,RV2Xspeed,1.0
-0.032,-0.037,-0.035,-0.054,-0.074,-0.075,-0.059,-0.044,-0.045,-0.032,4,46.12,31.936422371072997,RV2Xspeed,1.0
-0.037,-0.035,-0.054,-0.074,-0.075,-0.059,-0.044,-0.045,-0.032,-0.015,4,46.22,31.936422371072997,RV2Xspeed,1.0
-0.035,-0.054,-0.074,-0.075,-0.059,-0.044,-0.045,-0.032,-0.015,0.004,4,46.32,31.936422371072997,RV2Xspeed,1.0
-0.054,-0.074,-0.075,-0.059,-0.044,-0.045,-0.032,-0.015,0.004,0.022,4,46.42,31.936422371072997,RV2Xspeed,1.0
-0.074,-0.075,-0.059,-0.044,-0.045,-0.032,-0.015,0.004,0.022,0.034,4,46.52,31.936422371072997,RV2Xspeed,1.0
-0.075,-0.059,-0.044,-0.045,-0.032,-0.015,0.004,0.022,0.034,0.044,4,46.62,31.936422371072997,RV2Xspeed,1.0
-0.059,-0.044,-0.045,-0.032,-0.015,0.004,0.022,0.034,0.044,0.029,4,46.72,31.936422371072997,RV2Xspeed,1.0
-0.044,-0.045,-0.032,-0.015,0.004,0.022,0.034,0.044,0.029,0.029,4,46.82,31.936422371072997,RV2Xspeed,1.0
-0.045,-0.032,-0.015,0.004,0.022,0.034,0.044,0.029,0.029,0.016,4,46.92,31.936422371072997,RV2Xspeed,1.0
-0.032,-0.015,0.004,0.022,0.034,0.044,0.029,0.029,0.016,0.033,4,47.02,31.936422371072997,RV2Xspeed,1.0
-0.015,0.004,0.022,0.034,0.044,0.029,0.029,0.016,0.033,0.029,4,47.12,31.936422371072997,RV2Xspeed,1.0
0.004,0.022,0.034,0.044,0.029,0.029,0.016,0.033,0.029,0.023,4,47.22,31.936422371072997,RV2Xspeed,1.0
0.022,0.034,0.044,0.029,0.029,0.016,0.033,0.029,0.023,0.019,4,47.32,31.936422371072997,RV2Xspeed,1.0
0.034,0.044,0.029,0.029,0.016,0.033,0.029,0.023,0.019,-0.011,4,47.42,31.936422371072997,RV2Xspeed,1.0
0.044,0.029,0.029,0.016,0.033,0.029,0.023,0.019,-0.011,-0.012,4,47.52,31.936422371072997,RV2Xspeed,1.0
0.029,0.029,0.016,0.033,0.029,0.023,0.019,-0.011,-0.012,-0.028,4,47.62,31.936422371072997,RV2Xspeed,1.0
0.029,0.016,0.033,0.029,0.023,0.019,-0.011,-0.012,-0.028,-0.019,4,47.72,31.936422371072997,RV2Xspeed,1.0
0.016,0.033,0.029,0.023,0.019,-0.011,-0.012,-0.028,-0.019,-0.028,4,47.82,31.936422371072997,RV2Xspeed,1.0
0.033,0.029,0.023,0.019,-0.011,-0.012,-0.028,-0.019,-0.028,-0.027,4,47.92,31.936422371072997,RV2Xspeed,1.0
0.029,0.023,0.019,-0.011,-0.012,-0.028,-0.019,-0.028,-0.027,-0.046,4,48.02,31.936422371072997,RV2Xspeed,1.0
0.023,0.019,-0.011,-0.012,-0.028,-0.019,-0.028,-0.027,-0.046,-0.049,4,48.12,31.936422371072997,RV2Xspeed,1.0
0.019,-0.011,-0.012,-0.028,-0.019,-0.028,-0.027,-0.046,-0.049,-0.034,4,48.22,31.936422371072997,RV2Xspeed,1.0
-0.011,-0.012,-0.028,-0.019,-0.028,-0.027,-0.046,-0.049,-0.034,-0.038,4,48.32,31.936422371072997,RV2Xspeed,1.0
-0.012,-0.028,-0.019,-0.028,-0.027,-0.046,-0.049,-0.034,-0.038,-0.006,4,48.42,31.936422371072997,RV2Xspeed,1.0
-0.028,-0.019,-0.028,-0.027,-0.046,-0.049,-0.034,-0.038,-0.006,-0.015,4,48.52,31.936422371072997,RV2Xspeed,1.0
-0.019,-0.028,-0.027,-0.046,-0.049,-0.034,-0.038,-0.006,-0.015,-0.013,4,48.62,31.936422371072997,RV2Xspeed,1.0
-0.028,-0.027,-0.046,-0.049,-0.034,-0.038,-0.006,-0.015,-0.013,0.002,4,48.72,31.936422371072997,RV2Xspeed,1.0
-0.027,-0.046,-0.049,-0.034,-0.038,-0.006,-0.015,-0.013,0.002,0.001,4,48.82,31.936422371072997,RV2Xspeed,1.0
-0.046,-0.049,-0.034,-0.038,-0.006,-0.015,-0.013,0.002,0.001,-0.001,4,48.92,31.936422371072997,RV2Xspeed,1.0
-0.049,-0.034,-0.038,-0.006,-0.015,-0.013,0.002,0.001,-0.001,0.016,4,49.02,31.936422371072997,RV2Xspeed,1.0
-0.034,-0.038,-0.006,-0.015,-0.013,0.002,0.001,-0.001,0.016,0.022,4,49.12,31.936422371072997,RV2Xspeed,1.0
-0.038,-0.006,-0.015,-0.013,0.002,0.001,-0.001,0.016,0.022,0.037,4,49.22,31.936422371072997,RV2Xspeed,1.0
-0.006,-0.015,-0.013,0.002,0.001,-0.001,0.016,0.022,0.037,0.022,4,49.32,31.936422371072997,RV2Xspeed,1.0
-0.015,-0.013,0.002,0.001,-0.001,0.016,0.022,0.037,0.022,0.007,4,49.42,31.936422371072997,RV2Xspeed,1.0
-0.013,0.002,0.001,-0.001,0.016,0.022,0.037,0.022,0.007,0.004,4,49.52,31.936422371072997,RV2Xspeed,1.0
0.002,0.001,-0.001,0.016,0.022,0.037,0.022,0.007,0.004,0.006,4,49.62,31.936422371072997,RV2Xspeed,1.0
0.001,-0.001,0.016,0.022,0.037,0.022,0.007,0.004,0.006,-0.007,4,49.72,31.936422371072997,RV2Xspeed,1.0
-0.001,0.016,0.022,0.037,0.022,0.007,0.004,0.006,-0.007,0.012,4,49.82,31.936422371072997,RV2Xspeed,1.0
0.016,0.022,0.037,0.022,0.007,0.004,0.006,-0.007,0.012,0.019,4,49.92,31.936422371072997,RV2Xspeed,1.0
0.022,0.037,0.022,0.007,0.004,0.006,-0.007,0.012,0.019,0.004,4,50.02,31.936422371072997,RV2Xspeed,1.0
0.037,0.022,0.007,0.004,0.006,-0.007,0.012,0.019,0.004,-0.026,4,50.12,31.936422371072997,RV2Xspeed,1.0
0.022,0.007,0.004,0.006,-0.007,0.012,0.019,0.004,-0.026,-0.037,4,50.22,31.936422371072997,RV2Xspeed,1.0
0.007,0.004,0.006,-0.007,0.012,0.019,0.004,-0.026,-0.037,-0.024,4,50.32,31.936422371072997,RV2Xspeed,1.0
0.004,0.006,-0.007,0.012,0.019,0.004,-0.026,-0.037,-0.024,-0.035,4,50.42,31.936422371072997,RV2Xspeed,1.0
0.006,-0.007,0.012,0.019,0.004,-0.026,-0.037,-0.024,-0.035,-0.03,4,50.52,31.936422371072997,RV2Xspeed,1.0
-0.007,0.012,0.019,0.004,-0.026,-0.037,-0.024,-0.035,-0.03,-0.002,4,50.62,31.936422371072997,RV2Xspeed,1.0
0.012,0.019,0.004,-0.026,-0.037,-0.024,-0.035,-0.03,-0.002,0.002,4,50.72,31.936422371072997,RV2Xspeed,1.0
0.019,0.004,-0.026,-0.037,-0.024,-0.035,-0.03,-0.002,0.002,-0.01,4,50.82,31.936422371072997,RV2Xspeed,1.0
0.004,-0.026,-0.037,-0.024,-0.035,-0.03,-0.002,0.002,-0.01,-0.021,4,50.92,31.936422371072997,RV2Xspeed,1.0
-0.026,-0.037,-0.024,-0.035,-0.03,-0.002,0.002,-0.01,-0.021,-0.026,4,51.02,31.936422371072997,RV2Xspeed,1.0
-0.037,-0.024,-0.035,-0.03,-0.002,0.002,-0.01,-0.021,-0.026,0.006,4,51.12,31.936422371072997,RV2Xspeed,1.0
-0.024,-0.035,-0.03,-0.002,0.002,-0.01,-0.021,-0.026,0.006,-0.008,4,51.22,31.936422371072997,RV2Xspeed,1.0
-0.035,-0.03,-0.002,0.002,-0.01,-0.021,-0.026,0.006,-0.008,-0.021,4,51.32,31.936422371072997,RV2Xspeed,1.0
-0.03,-0.002,0.002,-0.01,-0.021,-0.026,0.006,-0.008,-0.021,-0.006,4,51.42,31.936422371072997,RV2Xspeed,1.0
-0.002,0.002,-0.01,-0.021,-0.026,0.006,-0.008,-0.021,-0.006,0.001,4,51.52,31.936422371072997,RV2Xspeed,1.0
0.002,-0.01,-0.021,-0.026,0.006,-0.008,-0.021,-0.006,0.001,-0.018,4,51.62,31.936422371072997,RV2Xspeed,1.0
-0.01,-0.021,-0.026,0.006,-0.008,-0.021,-0.006,0.001,-0.018,-0.001,4,51.72,31.936422371072997,RV2Xspeed,1.0
-0.021,-0.026,0.006,-0.008,-0.021,-0.006,0.001,-0.018,-0.001,0.009,4,51.82,31.936422371072997,RV2Xspeed,1.0
-0.026,0.006,-0.008,-0.021,-0.006,0.001,-0.018,-0.001,0.009,0.02,4,51.92,31.936422371072997,RV2Xspeed,1.0
0.006,-0.008,-0.021,-0.006,0.001,-0.018,-0.001,0.009,0.02,0.018,4,52.02,31.936422371072997,RV2Xspeed,1.0
-0.008,-0.021,-0.006,0.001,-0.018,-0.001,0.009,0.02,0.018,0.011,4,52.12,31.936422371072997,RV2Xspeed,1.0
-0.021,-0.006,0.001,-0.018,-0.001,0.009,0.02,0.018,0.011,0.016,4,52.22,31.936422371072997,RV2Xspeed,1.0
-0.006,0.001,-0.018,-0.001,0.009,0.02,0.018,0.011,0.016,0.005,4,52.32,31.936422371072997,RV2Xspeed,1.0
0.001,-0.018,-0.001,0.009,0.02,0.018,0.011,0.016,0.005,-0.021,4,52.42,31.936422371072997,RV2Xspeed,1.0
-0.018,-0.001,0.009,0.02,0.018,0.011,0.016,0.005,-0.021,-0.043,4,52.52,31.936422371072997,RV2Xspeed,1.0
-0.001,0.009,0.02,0.018,0.011,0.016,0.005,-0.021,-0.043,-0.037,4,52.62,31.936422371072997,RV2Xspeed,1.0
0.009,0.02,0.018,0.011,0.016,0.005,-0.021,-0.043,-0.037,-0.055,4,52.72,31.936422371072997,RV2Xspeed,1.0
0.02,0.018,0.011,0.016,0.005,-0.021,-0.043,-0.037,-0.055,-0.047,4,52.82,31.936422371072997,RV2Xspeed,1.0
0.018,0.011,0.016,0.005,-0.021,-0.043,-0.037,-0.055,-0.047,-0.054,4,52.92,31.936422371072997,RV2Xspeed,1.0
0.011,0.016,0.005,-0.021,-0.043,-0.037,-0.055,-0.047,-0.054,-0.034,4,53.02,31.936422371072997,RV2Xspeed,1.0
0.016,0.005,-0.021,-0.043,-0.037,-0.055,-0.047,-0.054,-0.034,-0.042,4,53.12,31.936422371072997,RV2Xspeed,1.0
0.005,-0.021,-0.043,-0.037,-0.055,-0.047,-0.054,-0.034,-0.042,-0.053,4,53.22,31.936422371072997,RV2Xspeed,1.0
-0.021,-0.043,-0.037,-0.055,-0.047,-0.054,-0.034,-0.042,-0.053,-0.038,4,53.32,31.936422371072997,RV2Xspeed,1.0
-0.043,-0.037,-0.055,-0.047,-0.054,-0.034,-0.042,-0.053,-0.038,-0.011,4,53.42,31.936422371072997,RV2Xspeed,1.0
-0.037,-0.055,-0.047,-0.054,-0.034,-0.042,-0.053,-0.038,-0.011,0.014,4,53.52,31.936422371072997,RV2Xspeed,1.0
-0.055,-0.047,-0.054,-0.034,-0.042,-0.053,-0.038,-0.011,0.014,0.001,4,53.62,31.936422371072997,RV2Xspeed,1.0
-0.047,-0.054,-0.034,-0.042,-0.053,-0.038,-0.011,0.014,0.001,-0.001,4,53.72,31.936422371072997,RV2Xspeed,1.0
-0.054,-0.034,-0.042,-0.053,-0.038,-0.011,0.014,0.001,-0.001,-0.005,4,53.82,31.936422371072997,RV2Xspeed,1.0
-0.034,-0.042,-0.053,-0.038,-0.011,0.014,0.001,-0.001,-0.005,0.002,4,53.92,31.936422371072997,RV2Xspeed,1.0
-0.042,-0.053,-0.038,-0.011,0.014,0.001,-0.001,-0.005,0.002,0.005,4,54.02,31.936422371072997,RV2Xspeed,1.0
-0.053,-0.038,-0.011,0.014,0.001,-0.001,-0.005,0.002,0.005,0.014,4,54.12,31.936422371072997,RV2Xspeed,1.0
-0.038,-0.011,0.014,0.001,-0.001,-0.005,0.002,0.005,0.014,0.041,4,54.22,31.936422371072997,RV2Xspeed,1.0
-0.011,0.014,0.001,-0.001,-0.005,0.002,0.005,0.014,0.041,0.038,4,54.32,31.936422371072997,RV2Xspeed,1.0
0.014,0.001,-0.001,-0.005,0.002,0.005,0.014,0.041,0.038,0.018,4,54.42,31.936422371072997,RV2Xspeed,1.0
0.001,-0.001,-0.005,0.002,0.005,0.014,0.041,0.038,0.018,0.011,4,54.52,31.936422371072997,RV2Xspeed,1.0
-0.001,-0.005,0.002,0.005,0.014,0.041,0.038,0.018,0.011,0.031,4,54.62,31.936422371072997,RV2Xspeed,1.0
-0.005,0.002,0.005,0.014,0.041,0.038,0.018,0.011,0.031,0.018,4,54.72,31.936422371072997,RV2Xspeed,1.0
0.002,0.005,0.014,0.041,0.038,0.018,0.011,0.031,0.018,-0.007,4,54.82,31.936422371072997,RV2Xspeed,1.0
0.005,0.014,0.041,0.038,0.018,0.011,0.031,0.018,-0.007,-0.015,4,54.92,31.936422371072997,RV2Xspeed,1.0
0.014,0.041,0.038,0.018,0.011,0.031,0.018,-0.007,-0.015,-0.033,4,55.02,31.936422371072997,RV2Xspeed,1.0
0.041,0.038,0.018,0.011,0.031,0.018,-0.007,-0.015,-0.033,-0.031,4,55.12,31.936422371072997,RV2Xspeed,1.0
0.038,0.018,0.011,0.031,0.018,-0.007,-0.015,-0.033,-0.031,-0.044,4,55.22,31.936422371072997,RV2Xspeed,1.0
0.018,0.011,0.031,0.018,-0.007,-0.015,-0.033,-0.031,-0.044,-0.029,4,55.32,31.936422371072997,RV2Xspeed,1.0
0.011,0.031,0.018,-0.007,-0.015,-0.033,-0.031,-0.044,-0.029,-0.031,4,55.42,31.936422371072997,RV2Xspeed,1.0
0.031,0.018,-0.007,-0.015,-0.033,-0.031,-0.044,-0.029,-0.031,-0.023,4,55.52,31.936422371072997,RV2Xspeed,1.0
0.018,-0.007,-0.015,-0.033,-0.031,-0.044,-0.029,-0.031,-0.023,-0.028,4,55.62,31.936422371072997,RV2Xspeed,1.0
-0.007,-0.015,-0.033,-0.031,-0.044,-0.029,-0.031,-0.023,-0.028,-0.036,4,55.72,31.936422371072997,RV2Xspeed,1.0
-0.015,-0.033,-0.031,-0.044,-0.029,-0.031,-0.023,-0.028,-0.036,-0.032,4,55.82,31.936422371072997,RV2Xspeed,1.0
-0.033,-0.031,-0.044,-0.029,-0.031,-0.023,-0.028,-0.036,-0.032,-0.023,4,55.92,31.936422371072997,RV2Xspeed,1.0
-0.031,-0.044,-0.029,-0.031,-0.023,-0.028,-0.036,-0.032,-0.023,-0.009,4,56.02,31.936422371072997,RV2Xspeed,1.0
-0.044,-0.029,-0.031,-0.023,-0.028,-0.036,-0.032,-0.023,-0.009,0.0,4,56.12,31.936422371072997,RV2Xspeed,1.0
-0.029,-0.031,-0.023,-0.028,-0.036,-0.032,-0.023,-0.009,0.0,0.009,4,56.22,31.936422371072997,RV2Xspeed,1.0
-0.031,-0.023,-0.028,-0.036,-0.032,-0.023,-0.009,0.0,0.009,-0.02,4,56.32,31.936422371072997,RV2Xspeed,1.0
-0.023,-0.028,-0.036,-0.032,-0.023,-0.009,0.0,0.009,-0.02,-0.027,4,56.42,31.936422371072997,RV2Xspeed,1.0
-0.028,-0.036,-0.032,-0.023,-0.009,0.0,0.009,-0.02,-0.027,-0.037,4,56.52,31.936422371072997,RV2Xspeed,1.0
-0.036,-0.032,-0.023,-0.009,0.0,0.009,-0.02,-0.027,-0.037,-0.033,4,56.62,31.936422371072997,RV2Xspeed,1.0
-0.032,-0.023,-0.009,0.0,0.009,-0.02,-0.027,-0.037,-0.033,0.002,4,56.72,31.936422371072997,RV2Xspeed,1.0
-0.023,-0.009,0.0,0.009,-0.02,-0.027,-0.037,-0.033,0.002,0.012,4,56.82,31.936422371072997,RV2Xspeed,1.0
-0.009,0.0,0.009,-0.02,-0.027,-0.037,-0.033,0.002,0.012,-0.006,4,56.92,31.936422371072997,RV2Xspeed,1.0
0.0,0.009,-0.02,-0.027,-0.037,-0.033,0.002,0.012,-0.006,-0.021,4,57.02,31.936422371072997,RV2Xspeed,1.0
0.009,-0.02,-0.027,-0.037,-0.033,0.002,0.012,-0.006,-0.021,-0.033,4,57.12,31.936422371072997,RV2Xspeed,1.0
-0.02,-0.027,-0.037,-0.033,0.002,0.012,-0.006,-0.021,-0.033,-0.046,4,57.22,31.936422371072997,RV2Xspeed,1.0
-0.027,-0.037,-0.033,0.002,0.012,-0.006,-0.021,-0.033,-0.046,-0.04,4,57.32,31.936422371072997,RV2Xspeed,1.0
-0.037,-0.033,0.002,0.012,-0.006,-0.021,-0.033,-0.046,-0.04,-0.025,4,57.42,31.936422371072997,RV2Xspeed,1.0
-0.033,0.002,0.012,-0.006,-0.021,-0.033,-0.046,-0.04,-0.025,-0.014,4,57.52,31.936422371072997,RV2Xspeed,1.0
0.002,0.012,-0.006,-0.021,-0.033,-0.046,-0.04,-0.025,-0.014,-0.031,4,57.62,31.936422371072997,RV2Xspeed,1.0
0.012,-0.006,-0.021,-0.033,-0.046,-0.04,-0.025,-0.014,-0.031,-0.02,4,57.72,31.936422371072997,RV2Xspeed,1.0
-0.006,-0.021,-0.033,-0.046,-0.04,-0.025,-0.014,-0.031,-0.02,-0.019,4,57.82,31.936422371072997,RV2Xspeed,1.0
-0.021,-0.033,-0.046,-0.04,-0.025,-0.014,-0.031,-0.02,-0.019,-0.008,4,57.92,31.936422371072997,RV2Xspeed,1.0
-0.033,-0.046,-0.04,-0.025,-0.014,-0.031,-0.02,-0.019,-0.008,-0.003,4,58.02,31.936422371072997,RV2Xspeed,1.0
-0.046,-0.04,-0.025,-0.014,-0.031,-0.02,-0.019,-0.008,-0.003,-0.011,4,58.12,31.936422371072997,RV2Xspeed,1.0
-0.04,-0.025,-0.014,-0.031,-0.02,-0.019,-0.008,-0.003,-0.011,-0.012,4,58.22,31.936422371072997,RV2Xspeed,1.0
-0.025,-0.014,-0.031,-0.02,-0.019,-0.008,-0.003,-0.011,-0.012,0.009,4,58.32,31.936422371072997,RV2Xspeed,1.0
-0.014,-0.031,-0.02,-0.019,-0.008,-0.003,-0.011,-0.012,0.009,-0.006,4,58.42,31.936422371072997,RV2Xspeed,1.0
-0.031,-0.02,-0.019,-0.008,-0.003,-0.011,-0.012,0.009,-0.006,-0.035,4,58.52,31.936422371072997,RV2Xspeed,1.0
-0.02,-0.019,-0.008,-0.003,-0.011,-0.012,0.009,-0.006,-0.035,-0.044,4,58.62,31.936422371072997,RV2Xspeed,1.0
-0.019,-0.008,-0.003,-0.011,-0.012,0.009,-0.006,-0.035,-0.044,-0.08,4,58.72,31.936422371072997,RV2Xspeed,1.0
-0.008,-0.003,-0.011,-0.012,0.009,-0.006,-0.035,-0.044,-0.08,-0.077,4,58.82,31.936422371072997,RV2Xspeed,1.0
-0.003,-0.011,-0.012,0.009,-0.006,-0.035,-0.044,-0.08,-0.077,-0.086,4,58.92,31.936422371072997,RV2Xspeed,1.0
-0.011,-0.012,0.009,-0.006,-0.035,-0.044,-0.08,-0.077,-0.086,-0.083,4,59.02,31.936422371072997,RV2Xspeed,1.0
-0.012,0.009,-0.006,-0.035,-0.044,-0.08,-0.077,-0.086,-0.083,-0.076,4,59.12,31.936422371072997,RV2Xspeed,1.0
0.009,-0.006,-0.035,-0.044,-0.08,-0.077,-0.086,-0.083,-0.076,-0.077,4,59.22,31.936422371072997,RV2Xspeed,1.0
-0.006,-0.035,-0.044,-0.08,-0.077,-0.086,-0.083,-0.076,-0.077,-0.086,4,59.32,31.936422371072997,RV2Xspeed,1.0
-0.035,-0.044,-0.08,-0.077,-0.086,-0.083,-0.076,-0.077,-0.086,-0.081,4,59.42,31.936422371072997,RV2Xspeed,1.0
-0.044,-0.08,-0.077,-0.086,-0.083,-0.076,-0.077,-0.086,-0.081,-0.086,4,59.52,31.936422371072997,RV2Xspeed,1.0
-0.08,-0.077,-0.086,-0.083,-0.076,-0.077,-0.086,-0.081,-0.086,-0.091,4,59.62,31.936422371072997,RV2Xspeed,1.0
-0.077,-0.086,-0.083,-0.076,-0.077,-0.086,-0.081,-0.086,-0.091,-0.077,4,59.72,31.936422371072997,RV2Xspeed,1.0
-0.086,-0.083,-0.076,-0.077,-0.086,-0.081,-0.086,-0.091,-0.077,-0.077,4,59.82,31.936422371072997,RV2Xspeed,1.0
-0.083,-0.076,-0.077,-0.086,-0.081,-0.086,-0.091,-0.077,-0.077,-0.082,4,59.92,31.936422371072997,RV2Xspeed,1.0
-0.076,-0.077,-0.086,-0.081,-0.086,-0.091,-0.077,-0.077,-0.082,-0.075,4,60.02,31.936422371072997,RV2Xspeed,1.0
-0.077,-0.086,-0.081,-0.086,-0.091,-0.077,-0.077,-0.082,-0.075,-0.084,4,60.12,31.936422371072997,RV2Xspeed,1.0
-0.086,-0.081,-0.086,-0.091,-0.077,-0.077,-0.082,-0.075,-0.084,-0.081,4,60.22,31.936422371072997,RV2Xspeed,1.0
-0.081,-0.086,-0.091,-0.077,-0.077,-0.082,-0.075,-0.084,-0.081,-0.08,4,60.32,31.936422371072997,RV2Xspeed,1.0
-0.086,-0.091,-0.077,-0.077,-0.082,-0.075,-0.084,-0.081,-0.08,-0.059,4,60.42,31.936422371072997,RV2Xspeed,1.0
-0.091,-0.077,-0.077,-0.082,-0.075,-0.084,-0.081,-0.08,-0.059,-0.022,4,60.52,31.936422371072997,RV2Xspeed,1.0
