v9,v8,v7,v6,v5,v4,v3,v2,v1,v0,Run,Time,Start,Value,Detection
-0.02,-0.17,-0.13,-0.1,-0.09,-0.15,-0.11,-0.09,-0.05,-0.19,4,7.02,31.936422371072997,Rdistance,0.0
-0.17,-0.13,-0.1,-0.09,-0.15,-0.11,-0.09,-0.05,-0.19,-0.02,4,7.12,31.936422371072997,Rdistance,0.0
-0.13,-0.1,-0.09,-0.15,-0.11,-0.09,-0.05,-0.19,-0.02,-0.17,4,7.22,31.936422371072997,Rdistance,0.0
-0.1,-0.09,-0.15,-0.11,-0.09,-0.05,-0.19,-0.02,-0.17,0.02,4,7.32,31.936422371072997,Rdistance,0.0
-0.09,-0.15,-0.11,-0.09,-0.05,-0.19,-0.02,-0.17,0.02,-0.03,4,7.42,31.936422371072997,Rdistance,0.0
-0.15,-0.11,-0.09,-0.05,-0.19,-0.02,-0.17,0.02,-0.03,0.01,4,7.52,31.936422371072997,Rdistance,0.0
-0.11,-0.09,-0.05,-0.19,-0.02,-0.17,0.02,-0.03,0.01,0.05,4,7.62,31.936422371072997,Rdistance,0.0
-0.09,-0.05,-0.19,-0.02,-0.17,0.02,-0.03,0.01,0.05,-0.09,4,7.72,31.936422371072997,Rdistance,0.0
-0.05,-0.19,-0.02,-0.17,0.02,-0.03,0.01,0.05,-0.09,-0.03,4,7.82,31.936422371072997,Rdistance,0.0
-0.19,-0.02,-0.17,0.02,-0.03,0.01,0.05,-0.09,-0.03,-0.04,4,7.92,31.936422371072997,Rdistance,0.0
-0.02,-0.17,0.02,-0.03,0.01,0.05,-0.09,-0.03,-0.04,0.11,4,8.02,31.936422371072997,Rdistance,0.0
-0.17,0.02,-0.03,0.01,0.05,-0.09,-0.03,-0.04,0.11,-0.03,4,8.12,31.936422371072997,Rdistance,0.0
0.02,-0.03,0.01,0.05,-0.09,-0.03,-0.04,0.11,-0.03,-0.05,4,8.22,31.936422371072997,Rdistance,0.0
-0.03,0.01,0.05,-0.09,-0.03,-0.04,0.11,-0.03,-0.05,0.08,4,8.32,31.936422371072997,Rdistance,0.0
0.01,0.05,-0.09,-0.03,-0.04,0.11,-0.03,-0.05,0.08,-0.01,4,8.42,31.936422371072997,Rdistance,0.0
0.05,-0.09,-0.03,-0.04,0.11,-0.03,-0.05,0.08,-0.01,0.15,4,8.52,31.936422371072997,Rdistance,0.0
-0.09,-0.03,-0.04,0.11,-0.03,-0.05,0.08,-0.01,0.15,0.13,4,8.62,31.936422371072997,Rdistance,0.0
-0.03,-0.04,0.11,-0.03,-0.05,0.08,-0.01,0.15,0.13,0.12,4,8.72,31.936422371072997,Rdistance,0.0
-0.04,0.11,-0.03,-0.05,0.08,-0.01,0.15,0.13,0.12,0.09,4,8.82,31.936422371072997,Rdistance,0.0
0.11,-0.03,-0.05,0.08,-0.01,0.15,0.13,0.12,0.09,0.2,4,8.92,31.936422371072997,Rdistance,0.0
-0.03,-0.05,0.08,-0.01,0.15,0.13,0.12,0.09,0.2,0.21,4,9.02,31.936422371072997,Rdistance,0.0
-0.05,0.08,-0.01,0.15,0.13,0.12,0.09,0.2,0.21,0.07,4,9.12,31.936422371072997,Rdistance,0.0
0.08,-0.01,0.15,0.13,0.12,0.09,0.2,0.21,0.07,0.13,4,9.22,31.936422371072997,Rdistance,0.0
-0.01,0.15,0.13,0.12,0.09,0.2,0.21,0.07,0.13,0.13,4,9.32,31.936422371072997,Rdistance,0.0
0.15,0.13,0.12,0.09,0.2,0.21,0.07,0.13,0.13,0.23,4,9.42,31.936422371072997,Rdistance,0.0
0.13,0.12,0.09,0.2,0.21,0.07,0.13,0.13,0.23,0.19,4,9.52,31.936422371072997,Rdistance,0.0
0.12,0.09,0.2,0.21,0.07,0.13,0.13,0.23,0.19,0.16,4,9.62,31.936422371072997,Rdistance,0.0
0.09,0.2,0.21,0.07,0.13,0.13,0.23,0.19,0.16,0.12,4,9.72,31.936422371072997,Rdistance,0.0
0.2,0.21,0.07,0.13,0.13,0.23,0.19,0.16,0.12,0.28,4,9.82,31.936422371072997,Rdistance,0.0
0.21,0.07,0.13,0.13,0.23,0.19,0.16,0.12,0.28,0.15,4,9.92,31.936422371072997,Rdistance,0.0
0.07,0.13,0.13,0.23,0.19,0.16,0.12,0.28,0.15,0.24,4,10.02,31.936422371072997,Rdistance,0.0
0.13,0.13,0.23,0.19,0.16,0.12,0.28,0.15,0.24,0.33,4,10.12,31.936422371072997,Rdistance,0.0
0.13,0.23,0.19,0.16,0.12,0.28,0.15,0.24,0.33,0.25,4,10.22,31.936422371072997,Rdistance,0.0
0.23,0.19,0.16,0.12,0.28,0.15,0.24,0.33,0.25,0.24,4,10.32,31.936422371072997,Rdistance,0.0
0.19,0.16,0.12,0.28,0.15,0.24,0.33,0.25,0.24,0.28,4,10.42,31.936422371072997,Rdistance,0.0
0.16,0.12,0.28,0.15,0.24,0.33,0.25,0.24,0.28,0.34,4,10.52,31.936422371072997,Rdistance,0.0
0.12,0.28,0.15,0.24,0.33,0.25,0.24,0.28,0.34,0.33,4,10.62,31.936422371072997,Rdistance,0.0
0.28,0.15,0.24,0.33,0.25,0.24,0.28,0.34,0.33,0.37,4,10.72,31.936422371072997,Rdistance,0.0
0.15,0.24,0.33,0.25,0.24,0.28,0.34,0.33,0.37,0.31,4,10.82,31.936422371072997,Rdistance,0.0
0.24,0.33,0.25,0.24,0.28,0.34,0.33,0.37,0.31,0.3,4,10.92,31.936422371072997,Rdistance,0.0
0.33,0.25,0.24,0.28,0.34,0.33,0.37,0.31,0.3,0.29,4,11.02,31.936422371072997,Rdistance,0.0
0.25,0.24,0.28,0.34,0.33,0.37,0.31,0.3,0.29,0.37,4,11.12,31.936422371072997,Rdistance,0.0
0.24,0.28,0.34,0.33,0.37,0.31,0.3,0.29,0.37,0.35,4,11.22,31.936422371072997,Rdistance,0.0
0.28,0.34,0.33,0.37,0.31,0.3,0.29,0.37,0.35,0.36,4,11.32,31.936422371072997,Rdistance,0.0
0.34,0.33,0.37,0.31,0.3,0.29,0.37,0.35,0.36,0.31,4,11.42,31.936422371072997,Rdistance,0.0
0.33,0.37,0.31,0.3,0.29,0.37,0.35,0.36,0.31,0.41,4,11.52,31.936422371072997,Rdistance,0.0
0.37,0.31,0.3,0.29,0.37,0.35,0.36,0.31,0.41,0.36,4,11.62,31.936422371072997,Rdistance,0.0
0.31,0.3,0.29,0.37,0.35,0.36,0.31,0.41,0.36,0.35,4,11.72,31.936422371072997,Rdistance,0.0
0.3,0.29,0.37,0.35,0.36,0.31,0.41,0.36,0.35,0.43,4,11.82,31.936422371072997,Rdistance,0.0
0.29,0.37,0.35,0.36,0.31,0.41,0.36,0.35,0.43,0.43,4,11.92,31.936422371072997,Rdistance,0.0
0.37,0.35,0.36,0.31,0.41,0.36,0.35,0.43,0.43,0.42,4,12.02,31.936422371072997,Rdistance,0.0
0.35,0.36,0.31,0.41,0.36,0.35,0.43,0.43,0.42,0.46,4,12.12,31.936422371072997,Rdistance,0.0
0.36,0.31,0.41,0.36,0.35,0.43,0.43,0.42,0.46,0.46,4,12.22,31.936422371072997,Rdistance,0.0
0.31,0.41,0.36,0.35,0.43,0.43,0.42,0.46,0.46,0.37,4,12.32,31.936422371072997,Rdistance,0.0
0.41,0.36,0.35,0.43,0.43,0.42,0.46,0.46,0.37,0.36,4,12.42,31.936422371072997,Rdistance,0.0
0.36,0.35,0.43,0.43,0.42,0.46,0.46,0.37,0.36,0.33,4,12.52,31.936422371072997,Rdistance,0.0
0.35,0.43,0.43,0.42,0.46,0.46,0.37,0.36,0.33,0.46,4,12.62,31.936422371072997,Rdistance,0.0
0.43,0.43,0.42,0.46,0.46,0.37,0.36,0.33,0.46,0.3,4,12.72,31.936422371072997,Rdistance,0.0
0.43,0.42,0.46,0.46,0.37,0.36,0.33,0.46,0.3,0.31,4,12.82,31.936422371072997,Rdistance,0.0
0.42,0.46,0.46,0.37,0.36,0.33,0.46,0.3,0.31,0.46,4,12.92,31.936422371072997,Rdistance,0.0
0.46,0.46,0.37,0.36,0.33,0.46,0.3,0.31,0.46,0.46,4,13.02,31.936422371072997,Rdistance,0.0
0.46,0.37,0.36,0.33,0.46,0.3,0.31,0.46,0.46,0.32,4,13.12,31.936422371072997,Rdistance,0.0
0.37,0.36,0.33,0.46,0.3,0.31,0.46,0.46,0.32,0.32,4,13.22,31.936422371072997,Rdistance,0.0
0.36,0.33,0.46,0.3,0.31,0.46,0.46,0.32,0.32,0.35,4,13.32,31.936422371072997,Rdistance,0.0
0.33,0.46,0.3,0.31,0.46,0.46,0.32,0.32,0.35,0.39,4,13.42,31.936422371072997,Rdistance,0.0
0.46,0.3,0.31,0.46,0.46,0.32,0.32,0.35,0.39,0.42,4,13.52,31.936422371072997,Rdistance,0.0
0.3,0.31,0.46,0.46,0.32,0.32,0.35,0.39,0.42,0.4,4,13.62,31.936422371072997,Rdistance,0.0
0.31,0.46,0.46,0.32,0.32,0.35,0.39,0.42,0.4,0.5,4,13.72,31.936422371072997,Rdistance,0.0
0.46,0.46,0.32,0.32,0.35,0.39,0.42,0.4,0.5,0.35,4,13.82,31.936422371072997,Rdistance,0.0
0.46,0.32,0.32,0.35,0.39,0.42,0.4,0.5,0.35,0.43,4,13.92,31.936422371072997,Rdistance,0.0
0.32,0.32,0.35,0.39,0.42,0.4,0.5,0.35,0.43,0.35,4,14.02,31.936422371072997,Rdistance,0.0
0.32,0.35,0.39,0.42,0.4,0.5,0.35,0.43,0.35,0.44,4,14.12,31.936422371072997,Rdistance,0.0
0.35,0.39,0.42,0.4,0.5,0.35,0.43,0.35,0.44,0.4,4,14.22,31.936422371072997,Rdistance,0.0
0.39,0.42,0.4,0.5,0.35,0.43,0.35,0.44,0.4,0.46,4,14.32,31.936422371072997,Rdistance,0.0
0.42,0.4,0.5,0.35,0.43,0.35,0.44,0.4,0.46,0.39,4,14.42,31.936422371072997,Rdistance,0.0
0.4,0.5,0.35,0.43,0.35,0.44,0.4,0.46,0.39,0.4,4,14.52,31.936422371072997,Rdistance,0.0
0.5,0.35,0.43,0.35,0.44,0.4,0.46,0.39,0.4,0.48,4,14.62,31.936422371072997,Rdistance,0.0
0.35,0.43,0.35,0.44,0.4,0.46,0.39,0.4,0.48,0.33,4,14.72,31.936422371072997,Rdistance,0.0
0.43,0.35,0.44,0.4,0.46,0.39,0.4,0.48,0.33,0.39,4,14.82,31.936422371072997,Rdistance,0.0
0.35,0.44,0.4,0.46,0.39,0.4,0.48,0.33,0.39,0.47,4,14.92,31.936422371072997,Rdistance,0.0
0.44,0.4,0.46,0.39,0.4,0.48,0.33,0.39,0.47,0.48,4,15.02,31.936422371072997,Rdistance,0.0
0.4,0.46,0.39,0.4,0.48,0.33,0.39,0.47,0.48,0.34,4,15.12,31.936422371072997,Rdistance,0.0
0.46,0.39,0.4,0.48,0.33,0.39,0.47,0.48,0.34,0.38,4,15.22,31.936422371072997,Rdistance,0.0
0.39,0.4,0.48,0.33,0.39,0.47,0.48,0.34,0.38,0.35,4,15.32,31.936422371072997,Rdistance,0.0
0.4,0.48,0.33,0.39,0.47,0.48,0.34,0.38,0.35,0.48,4,15.42,31.936422371072997,Rdistance,0.0
0.48,0.33,0.39,0.47,0.48,0.34,0.38,0.35,0.48,0.52,4,15.52,31.936422371072997,Rdistance,0.0
0.33,0.39,0.47,0.48,0.34,0.38,0.35,0.48,0.52,0.37,4,15.62,31.936422371072997,Rdistance,0.0
0.39,0.47,0.48,0.34,0.38,0.35,0.48,0.52,0.37,0.35,4,15.72,31.936422371072997,Rdistance,0.0
0.47,0.48,0.34,0.38,0.35,0.48,0.52,0.37,0.35,0.43,4,15.82,31.936422371072997,Rdistance,0.0
0.48,0.34,0.38,0.35,0.48,0.52,0.37,0.35,0.43,0.39,4,15.92,31.936422371072997,Rdistance,0.0
0.34,0.38,0.35,0.48,0.52,0.37,0.35,0.43,0.39,0.3,4,16.02,31.936422371072997,Rdistance,0.0
0.38,0.35,0.48,0.52,0.37,0.35,0.43,0.39,0.3,0.35,4,16.12,31.936422371072997,Rdistance,0.0
0.35,0.48,0.52,0.37,0.35,0.43,0.39,0.3,0.35,0.31,4,16.22,31.936422371072997,Rdistance,0.0
0.48,0.52,0.37,0.35,0.43,0.39,0.3,0.35,0.31,0.27,4,16.32,31.936422371072997,Rdistance,0.0
0.52,0.37,0.35,0.43,0.39,0.3,0.35,0.31,0.27,0.28,4,16.42,31.936422371072997,Rdistance,0.0
0.37,0.35,0.43,0.39,0.3,0.35,0.31,0.27,0.28,0.18,4,16.52,31.936422371072997,Rdistance,0.0
0.35,0.43,0.39,0.3,0.35,0.31,0.27,0.28,0.18,0.25,4,16.62,31.936422371072997,Rdistance,0.0
0.43,0.39,0.3,0.35,0.31,0.27,0.28,0.18,0.25,0.23,4,16.72,31.936422371072997,Rdistance,0.0
0.39,0.3,0.35,0.31,0.27,0.28,0.18,0.25,0.23,0.06,4,16.82,31.936422371072997,Rdistance,0.0
0.3,0.35,0.31,0.27,0.28,0.18,0.25,0.23,0.06,0.13,4,16.92,31.936422371072997,Rdistance,0.0
0.35,0.31,0.27,0.28,0.18,0.25,0.23,0.06,0.13,0.03,4,17.02,31.936422371072997,Rdistance,0.0
0.31,0.27,0.28,0.18,0.25,0.23,0.06,0.13,0.03,0.1,4,17.12,31.936422371072997,Rdistance,0.0
0.27,0.28,0.18,0.25,0.23,0.06,0.13,0.03,0.1,0.07,4,17.22,31.936422371072997,Rdistance,0.0
0.28,0.18,0.25,0.23,0.06,0.13,0.03,0.1,0.07,0.07,4,17.32,31.936422371072997,Rdistance,0.0
0.18,0.25,0.23,0.06,0.13,0.03,0.1,0.07,0.07,-0.03,4,17.42,31.936422371072997,Rdistance,0.0
0.25,0.23,0.06,0.13,0.03,0.1,0.07,0.07,-0.03,0.07,4,17.52,31.936422371072997,Rdistance,0.0
0.23,0.06,0.13,0.03,0.1,0.07,0.07,-0.03,0.07,0.01,4,17.62,31.936422371072997,Rdistance,0.0
0.06,0.13,0.03,0.1,0.07,0.07,-0.03,0.07,0.01,-0.11,4,17.72,31.936422371072997,Rdistance,0.0
0.13,0.03,0.1,0.07,0.07,-0.03,0.07,0.01,-0.11,-0.12,4,17.82,31.936422371072997,Rdistance,0.0
0.03,0.1,0.07,0.07,-0.03,0.07,0.01,-0.11,-0.12,0.05,4,17.92,31.936422371072997,Rdistance,0.0
0.1,0.07,0.07,-0.03,0.07,0.01,-0.11,-0.12,0.05,0.01,4,18.02,31.936422371072997,Rdistance,0.0
0.07,0.07,-0.03,0.07,0.01,-0.11,-0.12,0.05,0.01,0.06,4,18.12,31.936422371072997,Rdistance,0.0
0.07,-0.03,0.07,0.01,-0.11,-0.12,0.05,0.01,0.06,-0.1,4,18.22,31.936422371072997,Rdistance,0.0
-0.03,0.07,0.01,-0.11,-0.12,0.05,0.01,0.06,-0.1,0.06,4,18.32,31.936422371072997,Rdistance,0.0
0.07,0.01,-0.11,-0.12,0.05,0.01,0.06,-0.1,0.06,0.06,4,18.42,31.936422371072997,Rdistance,0.0
0.01,-0.11,-0.12,0.05,0.01,0.06,-0.1,0.06,0.06,0.04,4,18.52,31.936422371072997,Rdistance,0.0
-0.11,-0.12,0.05,0.01,0.06,-0.1,0.06,0.06,0.04,0.06,4,18.62,31.936422371072997,Rdistance,0.0
-0.12,0.05,0.01,0.06,-0.1,0.06,0.06,0.04,0.06,-0.06,4,18.72,31.936422371072997,Rdistance,0.0
0.05,0.01,0.06,-0.1,0.06,0.06,0.04,0.06,-0.06,0.05,4,18.82,31.936422371072997,Rdistance,0.0
0.01,0.06,-0.1,0.06,0.06,0.04,0.06,-0.06,0.05,-0.11,4,18.92,31.936422371072997,Rdistance,0.0
0.06,-0.1,0.06,0.06,0.04,0.06,-0.06,0.05,-0.11,-0.01,4,19.02,31.936422371072997,Rdistance,0.0
-0.1,0.06,0.06,0.04,0.06,-0.06,0.05,-0.11,-0.01,0.09,4,19.12,31.936422371072997,Rdistance,0.0
0.06,0.06,0.04,0.06,-0.06,0.05,-0.11,-0.01,0.09,-0.03,4,19.22,31.936422371072997,Rdistance,0.0
0.06,0.04,0.06,-0.06,0.05,-0.11,-0.01,0.09,-0.03,0.08,4,19.32,31.936422371072997,Rdistance,0.0
0.04,0.06,-0.06,0.05,-0.11,-0.01,0.09,-0.03,0.08,0.02,4,19.42,31.936422371072997,Rdistance,0.0
0.06,-0.06,0.05,-0.11,-0.01,0.09,-0.03,0.08,0.02,-0.06,4,19.52,31.936422371072997,Rdistance,0.0
-0.06,0.05,-0.11,-0.01,0.09,-0.03,0.08,0.02,-0.06,-0.02,4,19.62,31.936422371072997,Rdistance,0.0
0.05,-0.11,-0.01,0.09,-0.03,0.08,0.02,-0.06,-0.02,0.11,4,19.72,31.936422371072997,Rdistance,0.0
-0.11,-0.01,0.09,-0.03,0.08,0.02,-0.06,-0.02,0.11,-0.03,4,19.82,31.936422371072997,Rdistance,0.0
-0.01,0.09,-0.03,0.08,0.02,-0.06,-0.02,0.11,-0.03,0.01,4,19.92,31.936422371072997,Rdistance,0.0
0.09,-0.03,0.08,0.02,-0.06,-0.02,0.11,-0.03,0.01,-0.05,4,20.02,31.936422371072997,Rdistance,0.0
-0.03,0.08,0.02,-0.06,-0.02,0.11,-0.03,0.01,-0.05,-0.06,4,20.12,31.936422371072997,Rdistance,0.0
0.08,0.02,-0.06,-0.02,0.11,-0.03,0.01,-0.05,-0.06,0.01,4,20.22,31.936422371072997,Rdistance,0.0
0.02,-0.06,-0.02,0.11,-0.03,0.01,-0.05,-0.06,0.01,-0.02,4,20.32,31.936422371072997,Rdistance,0.0
-0.06,-0.02,0.11,-0.03,0.01,-0.05,-0.06,0.01,-0.02,0.1,4,20.42,31.936422371072997,Rdistance,0.0
-0.02,0.11,-0.03,0.01,-0.05,-0.06,0.01,-0.02,0.1,0.03,4,20.52,31.936422371072997,Rdistance,0.0
0.11,-0.03,0.01,-0.05,-0.06,0.01,-0.02,0.1,0.03,0.12,4,20.62,31.936422371072997,Rdistance,0.0
-0.03,0.01,-0.05,-0.06,0.01,-0.02,0.1,0.03,0.12,-0.03,4,20.72,31.936422371072997,Rdistance,0.0
0.01,-0.05,-0.06,0.01,-0.02,0.1,0.03,0.12,-0.03,0.07,4,20.82,31.936422371072997,Rdistance,0.0
-0.05,-0.06,0.01,-0.02,0.1,0.03,0.12,-0.03,0.07,0.15,4,20.92,31.936422371072997,Rdistance,0.0
-0.06,0.01,-0.02,0.1,0.03,0.12,-0.03,0.07,0.15,0.03,4,21.02,31.936422371072997,Rdistance,0.0
0.01,-0.02,0.1,0.03,0.12,-0.03,0.07,0.15,0.03,0.02,4,21.12,31.936422371072997,Rdistance,0.0
-0.02,0.1,0.03,0.12,-0.03,0.07,0.15,0.03,0.02,0.18,4,21.22,31.936422371072997,Rdistance,0.0
0.1,0.03,0.12,-0.03,0.07,0.15,0.03,0.02,0.18,0.03,4,21.32,31.936422371072997,Rdistance,0.0
0.03,0.12,-0.03,0.07,0.15,0.03,0.02,0.18,0.03,0.16,4,21.42,31.936422371072997,Rdistance,0.0
0.12,-0.03,0.07,0.15,0.03,0.02,0.18,0.03,0.16,0.15,4,21.52,31.936422371072997,Rdistance,0.0
-0.03,0.07,0.15,0.03,0.02,0.18,0.03,0.16,0.15,0.11,4,21.62,31.936422371072997,Rdistance,0.0
0.07,0.15,0.03,0.02,0.18,0.03,0.16,0.15,0.11,0.03,4,21.72,31.936422371072997,Rdistance,0.0
0.15,0.03,0.02,0.18,0.03,0.16,0.15,0.11,0.03,0.06,4,21.82,31.936422371072997,Rdistance,0.0
0.03,0.02,0.18,0.03,0.16,0.15,0.11,0.03,0.06,0.17,4,21.92,31.936422371072997,Rdistance,0.0
0.02,0.18,0.03,0.16,0.15,0.11,0.03,0.06,0.17,0.06,4,22.02,31.936422371072997,Rdistance,0.0
0.18,0.03,0.16,0.15,0.11,0.03,0.06,0.17,0.06,0.16,4,22.12,31.936422371072997,Rdistance,0.0
0.03,0.16,0.15,0.11,0.03,0.06,0.17,0.06,0.16,0.08,4,22.22,31.936422371072997,Rdistance,0.0
0.16,0.15,0.11,0.03,0.06,0.17,0.06,0.16,0.08,0.11,4,22.32,31.936422371072997,Rdistance,0.0
0.15,0.11,0.03,0.06,0.17,0.06,0.16,0.08,0.11,0.2,4,22.42,31.936422371072997,Rdistance,0.0
0.11,0.03,0.06,0.17,0.06,0.16,0.08,0.11,0.2,0.15,4,22.52,31.936422371072997,Rdistance,0.0
0.03,0.06,0.17,0.06,0.16,0.08,0.11,0.2,0.15,0.15,4,22.62,31.936422371072997,Rdistance,0.0
0.06,0.17,0.06,0.16,0.08,0.11,0.2,0.15,0.15,0.19,4,22.72,31.936422371072997,Rdistance,0.0
0.17,0.06,0.16,0.08,0.11,0.2,0.15,0.15,0.19,0.12,4,22.82,31.936422371072997,Rdistance,0.0
0.06,0.16,0.08,0.11,0.2,0.15,0.15,0.19,0.12,0.23,4,22.92,31.936422371072997,Rdistance,0.0
0.16,0.08,0.11,0.2,0.15,0.15,0.19,0.12,0.23,0.17,4,23.02,31.936422371072997,Rdistance,0.0
0.08,0.11,0.2,0.15,0.15,0.19,0.12,0.23,0.17,0.13,4,23.12,31.936422371072997,Rdistance,0.0
0.11,0.2,0.15,0.15,0.19,0.12,0.23,0.17,0.13,0.1,4,23.22,31.936422371072997,Rdistance,0.0
0.2,0.15,0.15,0.19,0.12,0.23,0.17,0.13,0.1,0.12,4,23.32,31.936422371072997,Rdistance,0.0
0.15,0.15,0.19,0.12,0.23,0.17,0.13,0.1,0.12,0.13,4,23.42,31.936422371072997,Rdistance,0.0
0.15,0.19,0.12,0.23,0.17,0.13,0.1,0.12,0.13,0.26,4,23.52,31.936422371072997,Rdistance,0.0
0.19,0.12,0.23,0.17,0.13,0.1,0.12,0.13,0.26,0.15,4,23.62,31.936422371072997,Rdistance,0.0
0.12,0.23,0.17,0.13,0.1,0.12,0.13,0.26,0.15,0.12,4,23.72,31.936422371072997,Rdistance,0.0
0.23,0.17,0.13,0.1,0.12,0.13,0.26,0.15,0.12,0.27,4,23.82,31.936422371072997,Rdistance,0.0
0.17,0.13,0.1,0.12,0.13,0.26,0.15,0.12,0.27,0.27,4,23.92,31.936422371072997,Rdistance,0.0
0.13,0.1,0.12,0.13,0.26,0.15,0.12,0.27,0.27,0.23,4,24.02,31.936422371072997,Rdistance,0.0
0.1,0.12,0.13,0.26,0.15,0.12,0.27,0.27,0.23,0.3,4,24.12,31.936422371072997,Rdistance,0.0
0.12,0.13,0.26,0.15,0.12,0.27,0.27,0.23,0.3,0.15,4,24.22,31.936422371072997,Rdistance,0.0
0.13,0.26,0.15,0.12,0.27,0.27,0.23,0.3,0.15,0.15,4,24.32,31.936422371072997,Rdistance,0.0
0.26,0.15,0.12,0.27,0.27,0.23,0.3,0.15,0.15,0.2,4,24.42,31.936422371072997,Rdistance,0.0
0.15,0.12,0.27,0.27,0.23,0.3,0.15,0.15,0.2,0.21,4,24.52,31.936422371072997,Rdistance,0.0
0.12,0.27,0.27,0.23,0.3,0.15,0.15,0.2,0.21,0.33,4,24.62,31.936422371072997,Rdistance,0.0
0.27,0.27,0.23,0.3,0.15,0.15,0.2,0.21,0.33,0.26,4,24.72,31.936422371072997,Rdistance,0.0
0.27,0.23,0.3,0.15,0.15,0.2,0.21,0.33,0.26,0.18,4,24.82,31.936422371072997,Rdistance,0.0
0.23,0.3,0.15,0.15,0.2,0.21,0.33,0.26,0.18,0.35,4,24.92,31.936422371072997,Rdistance,0.0
0.3,0.15,0.15,0.2,0.21,0.33,0.26,0.18,0.35,0.32,4,25.02,31.936422371072997,Rdistance,0.0
0.15,0.15,0.2,0.21,0.33,0.26,0.18,0.35,0.32,0.29,4,25.12,31.936422371072997,Rdistance,0.0
0.15,0.2,0.21,0.33,0.26,0.18,0.35,0.32,0.29,0.37,4,25.22,31.936422371072997,Rdistance,0.0
0.2,0.21,0.33,0.26,0.18,0.35,0.32,0.29,0.37,0.35,4,25.32,31.936422371072997,Rdistance,0.0
0.21,0.33,0.26,0.18,0.35,0.32,0.29,0.37,0.35,0.39,4,25.42,31.936422371072997,Rdistance,0.0
0.33,0.26,0.18,0.35,0.32,0.29,0.37,0.35,0.39,0.31,4,25.52,31.936422371072997,Rdistance,0.0
0.26,0.18,0.35,0.32,0.29,0.37,0.35,0.39,0.31,0.28,4,25.62,31.936422371072997,Rdistance,0.0
0.18,0.35,0.32,0.29,0.37,0.35,0.39,0.31,0.28,0.38,4,25.72,31.936422371072997,Rdistance,0.0
0.35,0.32,0.29,0.37,0.35,0.39,0.31,0.28,0.38,0.26,4,25.82,31.936422371072997,Rdistance,0.0
0.32,0.29,0.37,0.35,0.39,0.31,0.28,0.38,0.26,0.36,4,25.92,31.936422371072997,Rdistance,0.0
0.29,0.37,0.35,0.39,0.31,0.28,0.38,0.26,0.36,0.37,4,26.02,31.936422371072997,Rdistance,0.0
0.37,0.35,0.39,0.31,0.28,0.38,0.26,0.36,0.37,0.34,4,26.12,31.936422371072997,Rdistance,0.0
0.35,0.39,0.31,0.28,0.38,0.26,0.36,0.37,0.34,0.29,4,26.22,31.936422371072997,Rdistance,0.0
0.39,0.31,0.28,0.38,0.26,0.36,0.37,0.34,0.29,0.27,4,26.32,31.936422371072997,Rdistance,0.0
0.31,0.28,0.38,0.26,0.36,0.37,0.34,0.29,0.27,0.27,4,26.42,31.936422371072997,Rdistance,0.0
0.28,0.38,0.26,0.36,0.37,0.34,0.29,0.27,0.27,0.28,4,26.52,31.936422371072997,Rdistance,0.0
0.38,0.26,0.36,0.37,0.34,0.29,0.27,0.27,0.28,0.45,4,26.62,31.936422371072997,Rdistance,0.0
0.26,0.36,0.37,0.34,0.29,0.27,0.27,0.28,0.45,0.27,4,26.72,31.936422371072997,Rdistance,0.0
0.36,0.37,0.34,0.29,0.27,0.27,0.28,0.45,0.27,0.34,4,26.82,31.936422371072997,Rdistance,0.0
0.37,0.34,0.29,0.27,0.27,0.28,0.45,0.27,0.34,0.44,4,26.92,31.936422371072997,Rdistance,0.0
0.34,0.29,0.27,0.27,0.28,0.45,0.27,0.34,0.44,0.42,4,27.02,31.936422371072997,Rdistance,0.0
0.29,0.27,0.27,0.28,0.45,0.27,0.34,0.44,0.42,0.3,4,27.12,31.936422371072997,Rdistance,0.0
0.27,0.27,0.28,0.45,0.27,0.34,0.44,0.42,0.3,0.37,4,27.22,31.936422371072997,Rdistance,0.0
0.27,0.28,0.45,0.27,0.34,0.44,0.42,0.3,0.37,0.44,4,27.32,31.936422371072997,Rdistance,0.0
0.28,0.45,0.27,0.34,0.44,0.42,0.3,0.37,0.44,0.37,4,27.42,31.936422371072997,Rdistance,0.0
0.45,0.27,0.34,0.44,0.42,0.3,0.37,0.44,0.37,0.28,4,27.52,31.936422371072997,Rdistance,0.0
0.27,0.34,0.44,0.42,0.3,0.37,0.44,0.37,0.28,0.32,4,27.62,31.936422371072997,Rdistance,0.0
0.34,0.44,0.42,0.3,0.37,0.44,0.37,0.28,0.32,0.37,4,27.72,31.936422371072997,Rdistance,0.0
0.44,0.42,0.3,0.37,0.44,0.37,0.28,0.32,0.37,0.3,4,27.82,31.936422371072997,Rdistance,0.0
0.42,0.3,0.37,0.44,0.37,0.28,0.32,0.37,0.3,0.38,4,27.92,31.936422371072997,Rdistance,0.0
0.3,0.37,0.44,0.37,0.28,0.32,0.37,0.3,0.38,0.45,4,28.02,31.936422371072997,Rdistance,0.0
0.37,0.44,0.37,0.28,0.32,0.37,0.3,0.38,0.45,0.36,4,28.12,31.936422371072997,Rdistance,0.0
0.44,0.37,0.28,0.32,0.37,0.3,0.38,0.45,0.36,0.29,4,28.22,31.936422371072997,Rdistance,0.0
