v9,v8,v7,v6,v5,v4,v3,v2,v1,v0,Run,Time,Start,Value,Detection
-1.7229915,-1.7528898,-1.7667882,-1.7626865,-1.7775848,-1.7564831,-1.7773815,-1.7852798,-1.7801781,-1.7930765,4,48.82,31.936422371072997,RV2Xspeed,1.0
-1.7528898,-1.7667882,-1.7626865,-1.7775848,-1.7564831,-1.7773815,-1.7852798,-1.7801781,-1.7930765,-1.8049748,4,48.92,31.936422371072997,RV2Xspeed,1.0
-1.7667882,-1.7626865,-1.7775848,-1.7564831,-1.7773815,-1.7852798,-1.7801781,-1.7930765,-1.8049748,-1.7988731,4,49.02,31.936422371072997,RV2Xspeed,1.0
-1.7626865,-1.7775848,-1.7564831,-1.7773815,-1.7852798,-1.7801781,-1.7930765,-1.8049748,-1.7988731,-1.8027715,4,49.12,31.936422371072997,RV2Xspeed,1.0
-1.7775848,-1.7564831,-1.7773815,-1.7852798,-1.7801781,-1.7930765,-1.8049748,-1.7988731,-1.8027715,-1.7996698,4,49.22,31.936422371072997,RV2Xspeed,1.0
-1.7564831,-1.7773815,-1.7852798,-1.7801781,-1.7930765,-1.8049748,-1.7988731,-1.8027715,-1.7996698,-1.8245681,4,49.32,31.936422371072997,RV2Xspeed,1.0
-1.7773815,-1.7852798,-1.7801781,-1.7930765,-1.8049748,-1.7988731,-1.8027715,-1.7996698,-1.8245681,-1.8494664,4,49.42,31.936422371072997,RV2Xspeed,1.0
-1.7852798,-1.7801781,-1.7930765,-1.8049748,-1.7988731,-1.8027715,-1.7996698,-1.8245681,-1.8494664,-1.8623648,4,49.52,31.936422371072997,RV2Xspeed,1.0
-1.7801781,-1.7930765,-1.8049748,-1.7988731,-1.8027715,-1.7996698,-1.8245681,-1.8494664,-1.8623648,-1.8722631,4,49.62,31.936422371072997,RV2Xspeed,1.0
-1.7930765,-1.8049748,-1.7988731,-1.8027715,-1.7996698,-1.8245681,-1.8494664,-1.8623648,-1.8722631,-1.8971614,4,49.72,31.936422371072997,RV2Xspeed,1.0
-1.8049748,-1.7988731,-1.8027715,-1.7996698,-1.8245681,-1.8494664,-1.8623648,-1.8722631,-1.8971614,-1.8880598,4,49.82,31.936422371072997,RV2Xspeed,1.0
-1.7988731,-1.8027715,-1.7996698,-1.8245681,-1.8494664,-1.8623648,-1.8722631,-1.8971614,-1.8880598,-1.8929581,4,49.92,31.936422371072997,RV2Xspeed,1.0
-1.8027715,-1.7996698,-1.8245681,-1.8494664,-1.8623648,-1.8722631,-1.8971614,-1.8880598,-1.8929581,-1.9188564,4,50.02,31.936422371072997,RV2Xspeed,1.0
-1.7996698,-1.8245681,-1.8494664,-1.8623648,-1.8722631,-1.8971614,-1.8880598,-1.8929581,-1.9188564,-1.9597547,4,50.12,31.936422371072997,RV2Xspeed,1.0
-1.8245681,-1.8494664,-1.8623648,-1.8722631,-1.8971614,-1.8880598,-1.8929581,-1.9188564,-1.9597547,-1.9816531,4,50.22,31.936422371072997,RV2Xspeed,1.0
-1.8494664,-1.8623648,-1.8722631,-1.8971614,-1.8880598,-1.8929581,-1.9188564,-1.9597547,-1.9816531,-1.9815514,4,50.32,31.936422371072997,RV2Xspeed,1.0
-1.8623648,-1.8722631,-1.8971614,-1.8880598,-1.8929581,-1.9188564,-1.9597547,-1.9816531,-1.9815514,-2.0044497,4,50.42,31.936422371072997,RV2Xspeed,1.0
-1.8722631,-1.8971614,-1.8880598,-1.8929581,-1.9188564,-1.9597547,-1.9816531,-1.9815514,-2.0044497,-2.0103481,4,50.52,31.936422371072997,RV2Xspeed,1.0
-1.8971614,-1.8880598,-1.8929581,-1.9188564,-1.9597547,-1.9816531,-1.9815514,-2.0044497,-2.0103481,-1.9922464,4,50.62,31.936422371072997,RV2Xspeed,1.0
-1.8880598,-1.8929581,-1.9188564,-1.9597547,-1.9816531,-1.9815514,-2.0044497,-2.0103481,-1.9922464,-1.9981447,4,50.72,31.936422371072997,RV2Xspeed,1.0
-1.8929581,-1.9188564,-1.9597547,-1.9816531,-1.9815514,-2.0044497,-2.0103481,-1.9922464,-1.9981447,-1.9140431,4,50.82,31.936422371072997,RV2Xspeed,1.0
-0.22,-0.2112713,-0.1820858,-0.1574995,-0.1283205,-0.1207005,-0.0998925,-0.10203,-0.095522,-0.0865103,4,2.02,31.936422371072997,RKFspeed,0.0
-0.2112713,-0.1820858,-0.1574995,-0.1283205,-0.1207005,-0.0998925,-0.10203,-0.095522,-0.0865103,-0.0690869,4,2.12,31.936422371072997,RKFspeed,0.0
-0.1820858,-0.1574995,-0.1283205,-0.1207005,-0.0998925,-0.10203,-0.095522,-0.0865103,-0.0690869,-0.0555064,4,2.22,31.936422371072997,RKFspeed,0.0
-0.1574995,-0.1283205,-0.1207005,-0.0998925,-0.10203,-0.095522,-0.0865103,-0.0690869,-0.0555064,-0.0418221,4,2.32,31.936422371072997,RKFspeed,0.0
-0.1283205,-0.1207005,-0.0998925,-0.10203,-0.095522,-0.0865103,-0.0690869,-0.0555064,-0.0418221,-0.0288259,4,2.42,31.936422371072997,RKFspeed,0.0
-0.1207005,-0.0998925,-0.10203,-0.095522,-0.0865103,-0.0690869,-0.0555064,-0.0418221,-0.0288259,-0.0334139,4,2.52,31.936422371072997,RKFspeed,0.0
-0.0998925,-0.10203,-0.095522,-0.0865103,-0.0690869,-0.0555064,-0.0418221,-0.0288259,-0.0334139,-0.021908,4,2.62,31.936422371072997,RKFspeed,0.0
-0.10203,-0.095522,-0.0865103,-0.0690869,-0.0555064,-0.0418221,-0.0288259,-0.0334139,-0.021908,-0.0222655,4,2.72,31.936422371072997,RKFspeed,0.0
-0.095522,-0.0865103,-0.0690869,-0.0555064,-0.0418221,-0.0288259,-0.0334139,-0.021908,-0.0222655,-0.0048094,4,2.82,31.936422371072997,RKFspeed,0.0
-0.0865103,-0.0690869,-0.0555064,-0.0418221,-0.0288259,-0.0334139,-0.021908,-0.0222655,-0.0048094,-0.0029301,4,2.92,31.936422371072997,RKFspeed,0.0
-0.0690869,-0.0555064,-0.0418221,-0.0288259,-0.0334139,-0.021908,-0.0222655,-0.0048094,-0.0029301,-0.0040964,4,3.02,31.936422371072997,RKFspeed,0.0
-0.0555064,-0.0418221,-0.0288259,-0.0334139,-0.021908,-0.0222655,-0.0048094,-0.0029301,-0.0040964,0.0032952,4,3.12,31.936422371072997,RKFspeed,0.0
-0.0418221,-0.0288259,-0.0334139,-0.021908,-0.0222655,-0.0048094,-0.0029301,-0.0040964,0.0032952,-0.0023459,4,3.22,31.936422371072997,RKFspeed,0.0
-0.0288259,-0.0334139,-0.021908,-0.0222655,-0.0048094,-0.0029301,-0.0040964,0.0032952,-0.0023459,-0.0053006,4,3.32,31.936422371072997,RKFspeed,0.0
-0.0334139,-0.021908,-0.0222655,-0.0048094,-0.0029301,-0.0040964,0.0032952,-0.0023459,-0.0053006,-0.0085442,4,3.42,31.936422371072997,RKFspeed,0.0
-0.021908,-0.0222655,-0.0048094,-0.0029301,-0.0040964,0.0032952,-0.0023459,-0.0053006,-0.0085442,0.0020617,4,3.52,31.936422371072997,RKFspeed,0.0
-0.0222655,-0.0048094,-0.0029301,-0.0040964,0.0032952,-0.0023459,-0.0053006,-0.0085442,0.0020617,-0.0080142,4,3.62,31.936422371072997,RKFspeed,0.0
-0.0048094,-0.0029301,-0.0040964,0.0032952,-0.0023459,-0.0053006,-0.0085442,0.0020617,-0.0080142,-0.0121895,4,3.72,31.936422371072997,RKFspeed,0.0
-0.0029301,-0.0040964,0.0032952,-0.0023459,-0.0053006,-0.0085442,0.0020617,-0.0080142,-0.0121895,-0.0097749,4,3.82,31.936422371072997,RKFspeed,0.0
-0.0040964,0.0032952,-0.0023459,-0.0053006,-0.0085442,0.0020617,-0.0080142,-0.0121895,-0.0097749,-0.0108528,4,3.92,31.936422371072997,RKFspeed,0.0
0.0032952,-0.0023459,-0.0053006,-0.0085442,0.0020617,-0.0080142,-0.0121895,-0.0097749,-0.0108528,-0.0088311,4,4.02,31.936422371072997,RKFspeed,0.0
-0.0023459,-0.0053006,-0.0085442,0.0020617,-0.0080142,-0.0121895,-0.0097749,-0.0108528,-0.0088311,-0.0075365,4,4.12,31.936422371072997,RKFspeed,0.0
-0.0053006,-0.0085442,0.0020617,-0.0080142,-0.0121895,-0.0097749,-0.0108528,-0.0088311,-0.0075365,-0.0004883,4,4.22,31.936422371072997,RKFspeed,0.0
-0.0085442,0.0020617,-0.0080142,-0.0121895,-0.0097749,-0.0108528,-0.0088311,-0.0075365,-0.0004883,-0.0055905,4,4.32,31.936422371072997,RKFspeed,0.0
0.0020617,-0.0080142,-0.0121895,-0.0097749,-0.0108528,-0.0088311,-0.0075365,-0.0004883,-0.0055905,-0.0074687,4,4.42,31.936422371072997,RKFspeed,0.0
-0.0080142,-0.0121895,-0.0097749,-0.0108528,-0.0088311,-0.0075365,-0.0004883,-0.0055905,-0.0074687,-0.008789,4,4.52,31.936422371072997,RKFspeed,0.0
-0.0121895,-0.0097749,-0.0108528,-0.0088311,-0.0075365,-0.0004883,-0.0055905,-0.0074687,-0.008789,0.0067003,4,4.62,31.936422371072997,RKFspeed,0.0
-0.0097749,-0.0108528,-0.0088311,-0.0075365,-0.0004883,-0.0055905,-0.0074687,-0.008789,0.0067003,0.0109956,4,4.72,31.936422371072997,RKFspeed,0.0
-0.0108528,-0.0088311,-0.0075365,-0.0004883,-0.0055905,-0.0074687,-0.008789,0.0067003,0.0109956,0.0049955,4,4.82,31.936422371072997,RKFspeed,0.0
-0.0088311,-0.0075365,-0.0004883,-0.0055905,-0.0074687,-0.008789,0.0067003,0.0109956,0.0049955,0.0136594,4,4.92,31.936422371072997,RKFspeed,0.0
-0.0075365,-0.0004883,-0.0055905,-0.0074687,-0.008789,0.0067003,0.0109956,0.0049955,0.0136594,0.0180071,4,5.02,31.936422371072997,RKFspeed,0.0
-0.0004883,-0.0055905,-0.0074687,-0.008789,0.0067003,0.0109956,0.0049955,0.0136594,0.0180071,0.0184928,4,5.12,31.936422371072997,RKFspeed,0.0
-0.0055905,-0.0074687,-0.008789,0.0067003,0.0109956,0.0049955,0.0136594,0.0180071,0.0184928,0.0213361,4,5.22,31.936422371072997,RKFspeed,0.0
-0.0074687,-0.008789,0.0067003,0.0109956,0.0049955,0.0136594,0.0180071,0.0184928,0.0213361,0.0150389,4,5.32,31.936422371072997,RKFspeed,0.0
-0.008789,0.0067003,0.0109956,0.0049955,0.0136594,0.0180071,0.0184928,0.0213361,0.0150389,-0.0007542,4,5.42,31.936422371072997,RKFspeed,0.0
0.0067003,0.0109956,0.0049955,0.0136594,0.0180071,0.0184928,0.0213361,0.0150389,-0.0007542,-0.0184955,4,5.52,31.936422371072997,RKFspeed,0.0
0.0109956,0.0049955,0.0136594,0.0180071,0.0184928,0.0213361,0.0150389,-0.0007542,-0.0184955,-0.0428045,4,5.62,31.936422371072997,RKFspeed,0.0
0.0049955,0.0136594,0.0180071,0.0184928,0.0213361,0.0150389,-0.0007542,-0.0184955,-0.0428045,-0.0585614,4,5.72,31.936422371072997,RKFspeed,0.0
0.0136594,0.0180071,0.0184928,0.0213361,0.0150389,-0.0007542,-0.0184955,-0.0428045,-0.0585614,-0.070816,4,5.82,31.936422371072997,RKFspeed,0.0
0.0180071,0.0184928,0.0213361,0.0150389,-0.0007542,-0.0184955,-0.0428045,-0.0585614,-0.070816,-0.0813722,4,5.92,31.936422371072997,RKFspeed,0.0
0.0184928,0.0213361,0.0150389,-0.0007542,-0.0184955,-0.0428045,-0.0585614,-0.070816,-0.0813722,-0.0894465,4,6.02,31.936422371072997,RKFspeed,0.0
0.0213361,0.0150389,-0.0007542,-0.0184955,-0.0428045,-0.0585614,-0.070816,-0.0813722,-0.0894465,-0.099768,4,6.12,31.936422371072997,RKFspeed,0.0
0.0150389,-0.0007542,-0.0184955,-0.0428045,-0.0585614,-0.070816,-0.0813722,-0.0894465,-0.099768,-0.1175574,4,6.22,31.936422371072997,RKFspeed,0.0
-0.0007542,-0.0184955,-0.0428045,-0.0585614,-0.070816,-0.0813722,-0.0894465,-0.099768,-0.1175574,-0.1213966,4,6.32,31.936422371072997,RKFspeed,0.0
-0.0184955,-0.0428045,-0.0585614,-0.070816,-0.0813722,-0.0894465,-0.099768,-0.1175574,-0.1213966,-0.119166,4,6.42,31.936422371072997,RKFspeed,0.0
-0.0428045,-0.0585614,-0.070816,-0.0813722,-0.0894465,-0.099768,-0.1175574,-0.1213966,-0.119166,-0.1145765,4,6.52,31.936422371072997,RKFspeed,0.0
-0.0585614,-0.070816,-0.0813722,-0.0894465,-0.099768,-0.1175574,-0.1213966,-0.119166,-0.1145765,-0.1129034,4,6.62,31.936422371072997,RKFspeed,0.0
-0.070816,-0.0813722,-0.0894465,-0.099768,-0.1175574,-0.1213966,-0.119166,-0.1145765,-0.1129034,-0.1077223,4,6.72,31.936422371072997,RKFspeed,0.0
-0.0813722,-0.0894465,-0.099768,-0.1175574,-0.1213966,-0.119166,-0.1145765,-0.1129034,-0.1077223,-0.1031761,4,6.82,31.936422371072997,RKFspeed,0.0
-0.0894465,-0.099768,-0.1175574,-0.1213966,-0.119166,-0.1145765,-0.1129034,-0.1077223,-0.1031761,-0.098242,4,6.92,31.936422371072997,RKFspeed,0.0
-0.099768,-0.1175574,-0.1213966,-0.119166,-0.1145765,-0.1129034,-0.1077223,-0.1031761,-0.098242,-0.1086899,4,7.02,31.936422371072997,RKFspeed,0.0
-0.1175574,-0.1213966,-0.119166,-0.1145765,-0.1129034,-0.1077223,-0.1031761,-0.098242,-0.1086899,-0.1008152,4,7.12,31.936422371072997,RKFspeed,0.0
-0.1213966,-0.119166,-0.1145765,-0.1129034,-0.1077223,-0.1031761,-0.098242,-0.1086899,-0.1008152,-0.0937338,4,7.22,31.936422371072997,RKFspeed,0.0
-0.119166,-0.1145765,-0.1129034,-0.1077223,-0.1031761,-0.098242,-0.1086899,-0.1008152,-0.0937338,-0.0708856,4,7.32,31.936422371072997,RKFspeed,0.0
-0.1145765,-0.1129034,-0.1077223,-0.1031761,-0.098242,-0.1086899,-0.1008152,-0.0937338,-0.0708856,-0.0560997,4,7.42,31.936422371072997,RKFspeed,0.0
-0.1129034,-0.1077223,-0.1031761,-0.098242,-0.1086899,-0.1008152,-0.0937338,-0.0708856,-0.0560997,-0.0427882,4,7.52,31.936422371072997,RKFspeed,0.0
-0.1077223,-0.1031761,-0.098242,-0.1086899,-0.1008152,-0.0937338,-0.0708856,-0.0560997,-0.0427882,-0.0224207,4,7.62,31.936422371072997,RKFspeed,0.0
-0.1031761,-0.098242,-0.1086899,-0.1008152,-0.0937338,-0.0708856,-0.0560997,-0.0427882,-0.0224207,-0.0226667,4,7.72,31.936422371072997,RKFspeed,0.0
-0.098242,-0.1086899,-0.1008152,-0.0937338,-0.0708856,-0.0560997,-0.0427882,-0.0224207,-0.0226667,-0.0213603,4,7.82,31.936422371072997,RKFspeed,0.0
-0.1086899,-0.1008152,-0.0937338,-0.0708856,-0.0560997,-0.0427882,-0.0224207,-0.0226667,-0.0213603,-0.0267062,4,7.92,31.936422371072997,RKFspeed,0.0
-0.1008152,-0.0937338,-0.0708856,-0.0560997,-0.0427882,-0.0224207,-0.0226667,-0.0213603,-0.0267062,-0.0048518,4,8.02,31.936422371072997,RKFspeed,0.0
-0.0937338,-0.0708856,-0.0560997,-0.0427882,-0.0224207,-0.0226667,-0.0213603,-0.0267062,-0.0048518,-0.0141753,4,8.12,31.936422371072997,RKFspeed,0.0
-0.0708856,-0.0560997,-0.0427882,-0.0224207,-0.0226667,-0.0213603,-0.0267062,-0.0048518,-0.0141753,-0.0107441,4,8.22,31.936422371072997,RKFspeed,0.0
-0.0560997,-0.0427882,-0.0224207,-0.0226667,-0.0213603,-0.0267062,-0.0048518,-0.0141753,-0.0107441,-0.0138259,4,8.32,31.936422371072997,RKFspeed,0.0
-0.0427882,-0.0224207,-0.0226667,-0.0213603,-0.0267062,-0.0048518,-0.0141753,-0.0107441,-0.0138259,-0.022365,4,8.42,31.936422371072997,RKFspeed,0.0
-0.0224207,-0.0226667,-0.0213603,-0.0267062,-0.0048518,-0.0141753,-0.0107441,-0.0138259,-0.022365,-0.0183166,4,8.52,31.936422371072997,RKFspeed,0.0
-0.0226667,-0.0213603,-0.0267062,-0.0048518,-0.0141753,-0.0107441,-0.0138259,-0.022365,-0.0183166,-0.0197279,4,8.62,31.936422371072997,RKFspeed,0.0
-0.0213603,-0.0267062,-0.0048518,-0.0141753,-0.0107441,-0.0138259,-0.022365,-0.0183166,-0.0197279,-0.0090649,4,8.72,31.936422371072997,RKFspeed,0.0
-0.0267062,-0.0048518,-0.0141753,-0.0107441,-0.0138259,-0.022365,-0.0183166,-0.0197279,-0.0090649,-0.0063318,4,8.82,31.936422371072997,RKFspeed,0.0
-0.0048518,-0.0141753,-0.0107441,-0.0138259,-0.022365,-0.0183166,-0.0197279,-0.0090649,-0.0063318,0.0078505,4,8.92,31.936422371072997,RKFspeed,0.0
-0.0141753,-0.0107441,-0.0138259,-0.022365,-0.0183166,-0.0197279,-0.0090649,-0.0063318,0.0078505,0.008192,4,9.02,31.936422371072997,RKFspeed,0.0
-0.0107441,-0.0138259,-0.022365,-0.0183166,-0.0197279,-0.0090649,-0.0063318,0.0078505,0.008192,0.0078531,4,9.12,31.936422371072997,RKFspeed,0.0
-0.0138259,-0.022365,-0.0183166,-0.0197279,-0.0090649,-0.0063318,0.0078505,0.008192,0.0078531,0.0150794,4,9.22,31.936422371072997,RKFspeed,0.0
-0.022365,-0.0183166,-0.0197279,-0.0090649,-0.0063318,0.0078505,0.008192,0.0078531,0.0150794,0.0093666,4,9.32,31.936422371072997,RKFspeed,0.0
-0.0183166,-0.0197279,-0.0090649,-0.0063318,0.0078505,0.008192,0.0078531,0.0150794,0.0093666,0.023629,4,9.42,31.936422371072997,RKFspeed,0.0
-0.0197279,-0.0090649,-0.0063318,0.0078505,0.008192,0.0078531,0.0150794,0.0093666,0.023629,0.0174579,4,9.52,31.936422371072997,RKFspeed,0.0
-0.0090649,-0.0063318,0.0078505,0.008192,0.0078531,0.0150794,0.0093666,0.023629,0.0174579,0.0091897,4,9.62,31.936422371072997,RKFspeed,0.0
-0.0063318,0.0078505,0.008192,0.0078531,0.0150794,0.0093666,0.023629,0.0174579,0.0091897,-0.00109,4,9.72,31.936422371072997,RKFspeed,0.0
0.0078505,0.008192,0.0078531,0.0150794,0.0093666,0.023629,0.0174579,0.0091897,-0.00109,0.007369,4,9.82,31.936422371072997,RKFspeed,0.0
0.008192,0.0078531,0.0150794,0.0093666,0.023629,0.0174579,0.0091897,-0.00109,0.007369,-0.0075662,4,9.92,31.936422371072997,RKFspeed,0.0
0.0078531,0.0150794,0.0093666,0.023629,0.0174579,0.0091897,-0.00109,0.007369,-0.0075662,-0.0131206,4,10.02,31.936422371072997,RKFspeed,0.0
0.0150794,0.0093666,0.023629,0.0174579,0.0091897,-0.00109,0.007369,-0.0075662,-0.0131206,0.0040691,4,10.12,31.936422371072997,RKFspeed,0.0
0.0093666,0.023629,0.0174579,0.0091897,-0.00109,0.007369,-0.0075662,-0.0131206,0.0040691,0.0075504,4,10.22,31.936422371072997,RKFspeed,0.0
0.023629,0.0174579,0.0091897,-0.00109,0.007369,-0.0075662,-0.0131206,0.0040691,0.0075504,0.0091144,4,10.32,31.936422371072997,RKFspeed,0.0
0.0174579,0.0091897,-0.00109,0.007369,-0.0075662,-0.0131206,0.0040691,0.0075504,0.0091144,0.0045247,4,10.42,31.936422371072997,RKFspeed,0.0
0.0091897,-0.00109,0.007369,-0.0075662,-0.0131206,0.0040691,0.0075504,0.0091144,0.0045247,0.0103021,4,10.52,31.936422371072997,RKFspeed,0.0
-0.00109,0.007369,-0.0075662,-0.0131206,0.0040691,0.0075504,0.0091144,0.0045247,0.0103021,0.0191532,4,10.62,31.936422371072997,RKFspeed,0.0
0.007369,-0.0075662,-0.0131206,0.0040691,0.0075504,0.0091144,0.0045247,0.0103021,0.0191532,0.0362488,4,10.72,31.936422371072997,RKFspeed,0.0
-0.0075662,-0.0131206,0.0040691,0.0075504,0.0091144,0.0045247,0.0103021,0.0191532,0.0362488,0.0315731,4,10.82,31.936422371072997,RKFspeed,0.0
-0.0131206,0.0040691,0.0075504,0.0091144,0.0045247,0.0103021,0.0191532,0.0362488,0.0315731,0.0385039,4,10.92,31.936422371072997,RKFspeed,0.0
0.0040691,0.0075504,0.0091144,0.0045247,0.0103021,0.0191532,0.0362488,0.0315731,0.0385039,0.0341855,4,11.02,31.936422371072997,RKFspeed,0.0
0.0075504,0.0091144,0.0045247,0.0103021,0.0191532,0.0362488,0.0315731,0.0385039,0.0341855,0.0301164,4,11.12,31.936422371072997,RKFspeed,0.0
0.0091144,0.0045247,0.0103021,0.0191532,0.0362488,0.0315731,0.0385039,0.0341855,0.0301164,0.0319199,4,11.22,31.936422371072997,RKFspeed,0.0
0.0045247,0.0103021,0.0191532,0.0362488,0.0315731,0.0385039,0.0341855,0.0301164,0.0319199,0.0364908,4,11.32,31.936422371072997,RKFspeed,0.0
0.0103021,0.0191532,0.0362488,0.0315731,0.0385039,0.0341855,0.0301164,0.0319199,0.0364908,0.0330285,4,11.42,31.936422371072997,RKFspeed,0.0
0.0191532,0.0362488,0.0315731,0.0385039,0.0341855,0.0301164,0.0319199,0.0364908,0.0330285,0.0330479,4,11.52,31.936422371072997,RKFspeed,0.0
0.0362488,0.0315731,0.0385039,0.0341855,0.0301164,0.0319199,0.0364908,0.0330285,0.0330479,0.0280249,4,11.62,31.936422371072997,RKFspeed,0.0
0.0315731,0.0385039,0.0341855,0.0301164,0.0319199,0.0364908,0.0330285,0.0330479,0.0280249,0.0190092,4,11.72,31.936422371072997,RKFspeed,0.0
0.0385039,0.0341855,0.0301164,0.0319199,0.0364908,0.0330285,0.0330479,0.0280249,0.0190092,0.0238759,4,11.82,31.936422371072997,RKFspeed,0.0
0.0341855,0.0301164,0.0319199,0.0364908,0.0330285,0.0330479,0.0280249,0.0190092,0.0238759,0.0298615,4,11.92,31.936422371072997,RKFspeed,0.0
0.0301164,0.0319199,0.0364908,0.0330285,0.0330479,0.0280249,0.0190092,0.0238759,0.0298615,0.0369588,4,12.02,31.936422371072997,RKFspeed,0.0
0.0319199,0.0364908,0.0330285,0.0330479,0.0280249,0.0190092,0.0238759,0.0298615,0.0369588,0.0401445,4,12.12,31.936422371072997,RKFspeed,0.0
0.0364908,0.0330285,0.0330479,0.0280249,0.0190092,0.0238759,0.0298615,0.0369588,0.0401445,0.0462096,4,12.22,31.936422371072997,RKFspeed,0.0
0.0330285,0.0330479,0.0280249,0.0190092,0.0238759,0.0298615,0.0369588,0.0401445,0.0462096,0.0429797,4,12.32,31.936422371072997,RKFspeed,0.0
0.0330479,0.0280249,0.0190092,0.0238759,0.0298615,0.0369588,0.0401445,0.0462096,0.0429797,0.0417486,4,12.42,31.936422371072997,RKFspeed,0.0
0.0280249,0.0190092,0.0238759,0.0298615,0.0369588,0.0401445,0.0462096,0.0429797,0.0417486,0.0289155,4,12.52,31.936422371072997,RKFspeed,0.0
0.0190092,0.0238759,0.0298615,0.0369588,0.0401445,0.0462096,0.0429797,0.0417486,0.0289155,0.0363042,4,12.62,31.936422371072997,RKFspeed,0.0
0.0238759,0.0298615,0.0369588,0.0401445,0.0462096,0.0429797,0.0417486,0.0289155,0.0363042,0.0274859,4,12.72,31.936422371072997,RKFspeed,0.0
0.0298615,0.0369588,0.0401445,0.0462096,0.0429797,0.0417486,0.0289155,0.0363042,0.0274859,0.0123215,4,12.82,31.936422371072997,RKFspeed,0.0
0.0369588,0.0401445,0.0462096,0.0429797,0.0417486,0.0289155,0.0363042,0.0274859,0.0123215,0.0121659,4,12.92,31.936422371072997,RKFspeed,0.0
0.0401445,0.0462096,0.0429797,0.0417486,0.0289155,0.0363042,0.0274859,0.0123215,0.0121659,0.0130569,4,13.02,31.936422371072997,RKFspeed,0.0
0.0462096,0.0429797,0.0417486,0.0289155,0.0363042,0.0274859,0.0123215,0.0121659,0.0130569,-0.0030912,4,13.12,31.936422371072997,RKFspeed,0.0
0.0429797,0.0417486,0.0289155,0.0363042,0.0274859,0.0123215,0.0121659,0.0130569,-0.0030912,-0.0203247,4,13.22,31.936422371072997,RKFspeed,0.0
0.0417486,0.0289155,0.0363042,0.0274859,0.0123215,0.0121659,0.0130569,-0.0030912,-0.0203247,-0.0254807,4,13.32,31.936422371072997,RKFspeed,0.0
0.0289155,0.0363042,0.0274859,0.0123215,0.0121659,0.0130569,-0.0030912,-0.0203247,-0.0254807,-0.0248061,4,13.42,31.936422371072997,RKFspeed,0.0
0.0363042,0.0274859,0.0123215,0.0121659,0.0130569,-0.0030912,-0.0203247,-0.0254807,-0.0248061,-0.0184785,4,13.52,31.936422371072997,RKFspeed,0.0
0.0274859,0.0123215,0.0121659,0.0130569,-0.0030912,-0.0203247,-0.0254807,-0.0248061,-0.0184785,-0.0273085,4,13.62,31.936422371072997,RKFspeed,0.0
0.0123215,0.0121659,0.0130569,-0.0030912,-0.0203247,-0.0254807,-0.0248061,-0.0184785,-0.0273085,-0.0103882,4,13.72,31.936422371072997,RKFspeed,0.0
0.0121659,0.0130569,-0.0030912,-0.0203247,-0.0254807,-0.0248061,-0.0184785,-0.0273085,-0.0103882,-0.0081827,4,13.82,31.936422371072997,RKFspeed,0.0
0.0130569,-0.0030912,-0.0203247,-0.0254807,-0.0248061,-0.0184785,-0.0273085,-0.0103882,-0.0081827,-0.0128902,4,13.92,31.936422371072997,RKFspeed,0.0
-0.0030912,-0.0203247,-0.0254807,-0.0248061,-0.0184785,-0.0273085,-0.0103882,-0.0081827,-0.0128902,-0.0258987,4,14.02,31.936422371072997,RKFspeed,0.0
-0.0203247,-0.0254807,-0.0248061,-0.0184785,-0.0273085,-0.0103882,-0.0081827,-0.0128902,-0.0258987,-0.0161038,4,14.12,31.936422371072997,RKFspeed,0.0
-0.0254807,-0.0248061,-0.0184785,-0.0273085,-0.0103882,-0.0081827,-0.0128902,-0.0258987,-0.0161038,-0.0103077,4,14.22,31.936422371072997,RKFspeed,0.0
-0.0248061,-0.0184785,-0.0273085,-0.0103882,-0.0081827,-0.0128902,-0.0258987,-0.0161038,-0.0103077,-0.0015363,4,14.32,31.936422371072997,RKFspeed,0.0
-0.0184785,-0.0273085,-0.0103882,-0.0081827,-0.0128902,-0.0258987,-0.0161038,-0.0103077,-0.0015363,-0.0024924,4,14.42,31.936422371072997,RKFspeed,0.0
-0.0273085,-0.0103882,-0.0081827,-0.0128902,-0.0258987,-0.0161038,-0.0103077,-0.0015363,-0.0024924,-0.0052432,4,14.52,31.936422371072997,RKFspeed,0.0
-0.0103882,-0.0081827,-0.0128902,-0.0258987,-0.0161038,-0.0103077,-0.0015363,-0.0024924,-0.0052432,0.000531,4,14.62,31.936422371072997,RKFspeed,0.0
-0.0081827,-0.0128902,-0.0258987,-0.0161038,-0.0103077,-0.0015363,-0.0024924,-0.0052432,0.000531,-0.0164967,4,14.72,31.936422371072997,RKFspeed,0.0
-0.0128902,-0.0258987,-0.0161038,-0.0103077,-0.0015363,-0.0024924,-0.0052432,0.000531,-0.0164967,-0.0149026,4,14.82,31.936422371072997,RKFspeed,0.0
-0.0258987,-0.0161038,-0.0103077,-0.0015363,-0.0024924,-0.0052432,0.000531,-0.0164967,-0.0149026,-0.0136738,4,14.92,31.936422371072997,RKFspeed,0.0
-0.0161038,-0.0103077,-0.0015363,-0.0024924,-0.0052432,0.000531,-0.0164967,-0.0149026,-0.0136738,-0.0025312,4,15.02,31.936422371072997,RKFspeed,0.0
-0.0103077,-0.0015363,-0.0024924,-0.0052432,0.000531,-0.0164967,-0.0149026,-0.0136738,-0.0025312,-0.0152533,4,15.12,31.936422371072997,RKFspeed,0.0
